image_path,logo_type,success,ssim_improvement,file_size_improvement,optimization_time,total_time,memory_usage_mb
data/optimization_test/simple/1001419.png,simple,False,0.0,0.0,0.0,0.0030112266540527344,0.0
data/optimization_test/simple/10075523.png,simple,False,0.0,0.0,0.0,0.0003788471221923828,0.0
data/optimization_test/simple/1005141.png,simple,False,0.0,0.0,0.0,0.00032591819763183594,0.0
data/optimization_test/simple/10075504.png,simple,False,0.0,0.0,0.0,0.0005049705505371094,0.0
data/optimization_test/simple/10072999.png,simple,False,0.0,0.0,0.0,0.0003750324249267578,0.0
data/optimization_test/text/10104391.png,text,False,0.0,0.0,0.0,0.0006349086761474609,0.0
data/optimization_test/text/1015322.png,text,False,0.0,0.0,0.0,0.0008590221405029297,0.0
data/optimization_test/text/10075525.png,text,False,0.0,0.0,0.0,0.00047779083251953125,0.0
data/optimization_test/text/101351.png,text,False,0.0,0.0,0.0,0.0003528594970703125,0.0
data/optimization_test/text/10078227.png,text,False,0.0,0.0,0.0,0.00032591819763183594,0.0
data/optimization_test/gradient/10227591.png,gradient,False,0.0,0.0,0.0,0.00034999847412109375,0.0
data/optimization_test/gradient/1021220.png,gradient,False,0.0,0.0,0.0,0.0003070831298828125,0.0
data/optimization_test/gradient/10164584.png,gradient,False,0.0,0.0,0.0,0.00030493736267089844,0.0
data/optimization_test/gradient/10164583.png,gradient,False,0.0,0.0,0.0,0.00029206275939941406,0.0
data/optimization_test/gradient/1021202.png,gradient,False,0.0,0.0,0.0,0.0003037452697753906,0.0
data/optimization_test/complex/10229090.png,complex,False,0.0,0.0,0.0,0.0003020763397216797,0.0
data/optimization_test/complex/10238941.png,complex,False,0.0,0.0,0.0,0.00032591819763183594,0.0
data/optimization_test/complex/10229180.png,complex,False,0.0,0.0,0.0,0.0002899169921875,0.0
data/optimization_test/complex/10235946.png,complex,False,0.0,0.0,0.0,0.0003180503845214844,0.0
data/optimization_test/complex/10238722.png,complex,False,0.0,0.0,0.0,0.00029587745666503906,0.0
