image_path,logo_type,success,ssim_improvement,file_size_improvement,optimization_time,total_time,memory_usage_mb
data/optimization_test/simple/1001419.png,simple,True,0.0,0.0,0.00019478797912597656,0.5138542652130127,320.8671875
data/optimization_test/simple/10075523.png,simple,True,0.0,0.0,0.00014090538024902344,0.34029388427734375,321.1796875
data/optimization_test/simple/1005141.png,simple,True,0.0,0.0,0.0002853870391845703,0.4379279613494873,321.63671875
data/optimization_test/simple/10075504.png,simple,True,0.0,0.0,0.0003509521484375,0.36911988258361816,321.859375
data/optimization_test/simple/10072999.png,simple,True,0.0,0.0,0.00013709068298339844,0.3737599849700928,322.03515625
data/optimization_test/text/10104391.png,text,True,0.0,0.0,0.000141143798828125,0.45359015464782715,322.13671875
data/optimization_test/text/1015322.png,text,True,0.0,0.0,0.0006098747253417969,0.3917050361633301,322.16796875
data/optimization_test/text/10075525.png,text,True,0.0,0.0,0.00013518333435058594,0.360903263092041,322.1796875
data/optimization_test/text/101351.png,text,True,0.0,0.0,0.00014209747314453125,0.34473109245300293,322.25390625
data/optimization_test/text/10078227.png,text,True,0.0,0.0,0.00013399124145507812,0.3719611167907715,322.484375
data/optimization_test/gradient/10227591.png,gradient,True,0.0,0.0,0.00013375282287597656,0.5822370052337646,322.48828125
data/optimization_test/gradient/1021220.png,gradient,True,0.0,0.0,0.0002219676971435547,0.4388909339904785,320.82421875
data/optimization_test/gradient/10164584.png,gradient,True,0.0,0.0,0.00024199485778808594,0.3546311855316162,322.828125
data/optimization_test/gradient/10164583.png,gradient,True,0.0,0.0,0.00024175643920898438,0.3714478015899658,322.85546875
data/optimization_test/gradient/1021202.png,gradient,True,0.0,0.0,0.00013709068298339844,0.445767879486084,321.1171875
data/optimization_test/complex/10229090.png,complex,True,0.0,0.0,0.00013709068298339844,0.3833470344543457,323.0546875
data/optimization_test/complex/10238941.png,complex,True,0.0,0.0,0.00017690658569335938,0.41126227378845215,323.0546875
data/optimization_test/complex/10229180.png,complex,True,0.0,0.0,0.00012993812561035156,0.42751383781433105,321.2890625
data/optimization_test/complex/10235946.png,complex,True,0.0,0.0,0.00023412704467773438,0.5059106349945068,321.34375
data/optimization_test/complex/10238722.png,complex,True,0.0,0.0,0.0001437664031982422,0.3662862777709961,323.27734375
