episode,timestamp,reward,length,quality_improvement,quality_final,quality_initial,termination_reason,success,policy_loss,value_loss,entropy,kl_divergence,learning_rate,gradient_norm,episode_time,memory_usage,logo_type,difficulty
1,2025-09-29T16:34:32.217846,-3.78460006596746,27,0.17450386271216767,0.7403892941491659,0.5658854314369982,target_reached,True,0.8612596599316852,0.33696689441380356,0.5348566608288219,0.029314644839070182,0.0003,0.8521828909630165,12.452411887329372,150.81973963322523,gradient,easy
2,2025-09-29T16:34:32.319717,-9.950544976650978,21,0.22218972104265794,0.940630835799988,0.71844111475733,target_reached,True,0.5311384893622192,0.07658091002347435,0.4655863140229237,0.07575475324099816,0.0003,0.5043542792172875,13.861810721419616,136.72701500532432,complex,hard
3,2025-09-29T16:34:32.421615,-2.7787038912797213,20,0.28634445335756653,0.894837638226261,0.6084931848686944,target_reached,True,0.6362381445517812,0.2725285079653718,1.6998460549053769,0.08775907084815637,0.0003,0.19529366617726485,8.104037175069788,151.06683165047525,complex,medium
4,2025-09-29T16:34:32.523279,-5.156562187924976,21,0.28633637633640063,0.9335730528410815,0.6472366765046809,target_reached,True,0.20298042809603722,0.11188467180674827,0.2675196234083326,0.01203710861858801,0.0003,0.22687183290108223,6.88460515947283,160.42372196686705,text,easy
5,2025-09-29T16:34:32.624933,0.62335965715765,22,0.3809759592764131,0.9598593353179692,0.578883376041556,target_reached,True,0.4615792371707884,0.06171098976137069,0.3088835711265633,0.04607578096548532,0.0003,0.23249381229190674,14.848517742017318,130.2066527647717,gradient,hard
6,2025-09-29T16:34:32.727440,3.7145799092943115,24,0.4051441202238452,1.119148185514937,0.7140040652910917,target_reached,True,0.7060872731051723,0.3613757959554979,0.9132107371400295,0.07764541772318022,0.0003,0.7287880287655774,5.343944189837088,144.30500884865924,gradient,easy
7,2025-09-29T16:34:32.831856,4.118438716868515,56,0.47634101190362554,1.0869736466526518,0.6106326347490263,max_steps,True,0.5879800499264193,0.4906177265828342,1.405630069920522,0.020592523082905045,0.0003,0.7694601332126838,14.636827308251508,153.63632413172914,gradient,easy
8,2025-09-29T16:34:32.937589,5.07457624143643,87,0.5271041565104906,1.1639582434200237,0.6368540869095332,max_steps,True,0.4133864040186599,0.47531492257026536,1.3230932153271406,0.05571433129952758,0.0003,0.2634730343181486,6.324679064767713,153.98295936116625,gradient,easy
9,2025-09-29T16:34:33.041874,9.170176366465395,20,0.5506181308637033,1.1992988676004597,0.6486807367367563,target_reached,True,0.9268213933933445,0.18122850880703228,0.7104708771411185,0.024356673325940742,0.0003,0.19756304542800623,13.82251660101492,153.44879189883653,text,easy
10,2025-09-29T16:34:33.143391,13.583877050780861,28,0.5923772135927219,1.1396484019030786,0.5472711883103567,target_reached,True,0.6204461485277085,0.13423267122284202,0.24546543861261338,0.01148637220271875,0.0003,0.9831156963674159,5.804113046731258,138.77650396038186,complex,hard
1,2025-09-29T16:34:51.259030,-9.035272679572827,58,0.17479069769836075,0.8214960227768695,0.6467053250785088,max_steps,True,0.1768268532853261,0.3135085364374841,1.7973169638090634,0.04286409076108142,0.0003,0.829267738022135,14.706317440598205,138.78304213130536,text,hard
2,2025-09-29T16:34:51.360771,-8.85902502274255,29,0.15354102787525112,0.7896631778304268,0.6361221499551757,target_reached,True,0.7485024237142498,0.3569453845835888,1.3328272507804604,0.043792213193214066,0.0003,0.5096537829687519,14.152528026994048,149.42612731288335,text,easy
3,2025-09-29T16:34:51.462324,-3.966416315731275,37,0.23718461841709745,0.7432509690028827,0.5060663505857852,target_reached,True,0.9345353349631454,0.4693055330607809,0.29001465821643957,0.07659003539003258,0.0003,0.5125639996625404,7.901459782991916,168.2921327083775,gradient,hard
4,2025-09-29T16:34:51.564485,-4.216467567346856,26,0.3135148975663487,0.9538028306550925,0.6402879330887439,target_reached,True,0.47056822507434803,0.07241666074803131,1.51074018174763,0.07559582583980139,0.0003,0.8636071899914497,8.837498992657936,133.6575084846602,text,easy
5,2025-09-29T16:34:51.666503,-1.2880554674841223,31,0.38387785766147975,1.0173925230304648,0.6335146653689849,target_reached,True,0.25880036121564487,0.41748712589345327,0.8726246038557689,0.04652261862804792,0.0003,0.7286582167814206,10.478557760504229,169.743128799181,gradient,easy
6,2025-09-29T16:34:51.769042,4.939350341587087,20,0.43017523424589793,1.0267434780059257,0.5965682437600277,target_reached,True,0.6748559443145417,0.1137131942959668,0.9870633627546525,0.07796461243194604,0.0003,0.33957656706046313,6.72084269707704,159.75004059994214,text,medium
7,2025-09-29T16:34:51.870795,7.164875680759412,24,0.4427012978163294,1.0455813393537383,0.6028800415374088,target_reached,True,0.23341691283845428,0.31473156089724325,1.4054789982588156,0.06795529482674624,0.0003,0.4957159389734227,9.180506076764038,139.3034560753633,simple,medium
8,2025-09-29T16:34:51.972592,3.6931206398187086,22,0.4884811666549977,1.061989742592192,0.5735085759371943,target_reached,True,0.1661970573190502,0.2934692980837302,1.8577252359889815,0.07296528339815286,0.0003,0.5930876516672922,10.783508323645632,148.55487625112312,text,medium
9,2025-09-29T16:34:52.077913,7.167950592527462,31,0.5104786015971239,1.13474073521965,0.6242621336225261,target_reached,True,0.6211516278632637,0.2767209191005543,0.5919620577426513,0.09854244729888888,0.0003,0.3440491091394674,12.376282999191558,168.1073795095901,gradient,hard
10,2025-09-29T16:34:52.183785,7.091486026779286,21,0.6249305744401821,1.3101144347863234,0.6851838603461414,target_reached,True,0.6159484775889572,0.22758832998717948,0.16460257604522316,0.057471519854187705,0.0003,0.2896244433114607,8.447607461300002,165.55759847447032,text,easy
