timestamp,image_path,logo_type,confidence,ssim_before,ssim_after,ssim_improvement,file_size_before,file_size_after,file_size_reduction,conversion_time,optimization_method
2025-09-29T11:18:46.699796,data/optimization_test/simple/1001419.png,simple,0,0,0,0,0,0,0,0.035718560218811035,Method1
2025-09-29T11:18:47.042215,data/optimization_test/simple/10075523.png,simple,0,0,0,0,0,0,0,0.025711536407470703,Method1
2025-09-29T11:18:47.483468,data/optimization_test/simple/1005141.png,simple,0,0,0,0,0,0,0,0.059876203536987305,Method1
2025-09-29T11:18:47.854124,data/optimization_test/simple/10075504.png,simple,0,0,0,0,0,0,0,0.028012871742248535,Method1
2025-09-29T11:18:48.229133,data/optimization_test/simple/10072999.png,simple,0,0,0,0,0,0,0,0.032546401023864746,Method1
2025-09-29T11:18:48.684203,data/optimization_test/text/10104391.png,text,0,0,0,0,0,0,0,0.027541518211364746,Method1
2025-09-29T11:18:49.077412,data/optimization_test/text/1015322.png,text,0,0,0,0,0,0,0,0.041701436042785645,Method1
2025-09-29T11:18:49.439660,data/optimization_test/text/10075525.png,text,0,0,0,0,0,0,0,0.03404355049133301,Method1
2025-09-29T11:18:49.786191,data/optimization_test/text/101351.png,text,0,0,0,0,0,0,0,0.03116297721862793,Method1
2025-09-29T11:18:50.159493,data/optimization_test/text/10078227.png,text,0,0,0,0,0,0,0,0.03164851665496826,Method1
2025-09-29T11:18:50.743215,data/optimization_test/gradient/10227591.png,gradient,0,0,0,0,0,0,0,0.04414236545562744,Method1
2025-09-29T11:18:51.184170,data/optimization_test/gradient/1021220.png,gradient,0,0,0,0,0,0,0,0.05180549621582031,Method1
2025-09-29T11:18:51.540927,data/optimization_test/gradient/10164584.png,gradient,0,0,0,0,0,0,0,0.023082971572875977,Method1
2025-09-29T11:18:51.914730,data/optimization_test/gradient/10164583.png,gradient,0,0,0,0,0,0,0,0.027371525764465332,Method1
2025-09-29T11:18:52.362834,data/optimization_test/gradient/1021202.png,gradient,0,0,0,0,0,0,0,0.056182026863098145,Method1
2025-09-29T11:18:52.747539,data/optimization_test/complex/10229090.png,complex,0,0,0,0,0,0,0,0.028665542602539062,Method1
2025-09-29T11:18:53.160241,data/optimization_test/complex/10238941.png,complex,0,0,0,0,0,0,0,0.04078042507171631,Method1
2025-09-29T11:18:53.589051,data/optimization_test/complex/10229180.png,complex,0,0,0,0,0,0,0,0.04765355587005615,Method1
2025-09-29T11:18:54.097245,data/optimization_test/complex/10235946.png,complex,0,0,0,0,0,0,0,0.07743597030639648,Method1
2025-09-29T11:18:54.465090,data/optimization_test/complex/10238722.png,complex,0,0,0,0,0,0,0,0.03293800354003906,Method1
